Date/Time,Temp,Humid,Rain
2022-06-30 00:22:52.347999,13.907493571717918,39.30569421845999,0.0
2022-06-30 00:23:02.397767,13.910029147827505,39.333404779907525,0.0
2022-06-30 00:23:12.447503,13.924925658940719,39.333429132574985,0.0
2022-06-30 00:23:22.496842,13.940139119690958,39.30574546637323,0.0
2022-06-30 00:23:32.546286,13.95598647742445,39.26697660348065,0.0
2022-06-30 00:23:42.595699,13.986413412239926,39.23376686248601,0.0
2022-06-30 00:23:52.645029,13.98577951765774,39.18388402857802,0.0
2022-06-30 00:24:02.692189,13.949964481150914,39.19492231580753,0.0
2022-06-30 00:24:12.741581,13.943625538148467,39.2558747508431,0.0
2022-06-30 00:24:22.791169,13.925876500160872,39.21151575539731,0.0
2022-06-30 00:24:32.840878,13.930630706415105,39.200438690498245,0.0
2022-06-30 00:24:42.890306,13.897985161954988,39.23918434444189,0.0
2022-06-30 00:24:52.939664,13.86470573584229,39.316707939094734,0.0
2022-06-30 00:25:02.989290,13.878017504783294,39.36105649552912,0.0
2022-06-30 00:25:13.038926,13.891963169634344,39.228093272725076,0.0
2022-06-30 00:25:23.088558,13.888793700156747,39.24471235826519,0.0
2022-06-30 00:25:33.138093,13.894181798336309,39.32229657426763,0.0
2022-06-30 00:25:43.187828,13.894498745298279,39.294591401790576,0.0
2022-06-30 00:25:53.237342,13.88720896546058,39.327826295535026,0.0
2022-06-30 00:26:03.286922,13.880553080047047,39.311192575814154,0.0
2022-06-30 00:26:13.336515,13.846956713707186,39.33330070926332,0.0
2022-06-30 00:26:23.386056,13.856465117979042,39.33331649777189,0.0
2022-06-30 00:26:33.435606,13.858683745789698,39.32223886051712,0.0
2022-06-30 00:26:43.485167,13.839349991026392,39.34990923504573,0.0
2022-06-30 00:26:53.534734,13.840617778094384,39.311128398795844,0.0
2022-06-30 00:27:03.584455,13.86248710788043,39.36102984970134,0.0
2022-06-30 00:27:13.634116,13.869776885678583,39.32225694893674,0.0
2022-06-30 00:27:23.683611,13.858049852123827,39.316697161805905,0.0
2022-06-30 00:27:33.733292,13.829524641866215,39.29448945897225,0.0
2022-06-30 00:27:43.782795,13.805753640352577,39.37201157765681,0.0
2022-06-30 00:27:53.832320,13.828573801682886,39.38867236360491,0.0
2022-06-30 00:28:03.881754,13.826355174628247,39.322185871541855,0.0
2022-06-30 00:28:13.930491,13.838399150737338,39.32220566024544,0.0
2022-06-30 00:28:23.979885,13.843787245843941,39.28897144760214,0.0
2022-06-30 00:28:34.029336,13.858683745789698,39.30007612037672,0.0
2022-06-30 00:28:44.078974,13.872629407589397,39.28347548291687,0.0
2022-06-30 00:28:54.128381,13.874848035805918,39.21144602334212,0.0
2022-06-30 00:29:04.172188,13.867558257589394,39.255763352501226,0.0
2022-06-30 00:29:14.220474,13.835229683181048,39.29449847608636,0.0
2022-06-30 00:29:24.261542,13.834912736431669,39.272336243917096,0.0
2022-06-30 00:29:34.310857,13.836497470189919,39.316662145185326,0.0
2022-06-30 00:29:44.360184,13.829524641866215,39.23908553393638,0.0
2022-06-30 00:29:54.400378,13.801633334073834,39.36092453377342,0.0
2022-06-30 00:30:04.445738,13.782933484915795,39.38859005595617,0.0
2022-06-30 00:30:14.490409,13.782933484915795,39.41074843461306,0.0
2022-06-30 00:30:24.539727,13.75377440598977,39.40515474887687,0.0
2022-06-30 00:30:34.589040,13.718910302513176,39.55463356161661,0.0
2022-06-30 00:30:44.638414,13.695456277005086,39.465968418210934,0.0
2022-06-30 00:30:54.688154,13.686264836274155,39.57117550076177,0.0
2022-06-30 00:31:04.737870,13.719227248846458,39.54909571111521,0.0
2022-06-30 00:31:14.787183,13.72239671224181,39.46602273458431,0.0
2022-06-30 00:31:24.836540,13.722713658587601,39.48817823758685,0.0
2022-06-30 00:31:34.886213,13.710352751944288,39.52692232285763,0.0
2022-06-30 00:31:44.935459,13.715423892922104,39.46047005564344,0.0
2022-06-30 00:31:54.984808,13.7132052687085,39.39954020171742,0.0
2022-06-30 00:32:05.034142,13.701795202204174,39.366287255758266,0.0
2022-06-30 00:32:15.083439,13.69640711575596,39.46597034008535,0.0
2022-06-30 00:32:25.132736,13.69260376081386,39.52688404668409,0.0
2022-06-30 00:32:35.182041,13.715106946602464,39.466008065187495,0.0
2022-06-30 00:32:45.231360,13.68531399763242,39.471486158792985,0.0
2022-06-30 00:32:55.280772,13.665663334660714,39.49359801581312,0.0
2022-06-30 00:33:05.330089,13.640941539064897,39.52677193540274,0.0
2022-06-30 00:33:15.375768,13.628897589870029,39.554432853653054,0.0
2022-06-30 00:33:25.425371,13.618121426192467,39.576557676540034,0.0
2022-06-30 00:33:35.475021,13.634919564262258,39.57105882077037,0.0
2022-06-30 00:33:45.524723,13.64664656820387,39.49909582922401,0.0
2022-06-30 00:33:55.574448,13.62350950786697,39.53227126275005,0.0
2022-06-30 00:34:05.624169,13.605443588254367,39.56545426964451,0.0
2022-06-30 00:34:15.673925,13.572481218128178,39.69825696304949,0.0
2022-06-30 00:34:25.723668,13.541737480150935,39.81443306111497,0.0
2022-06-30 00:34:35.773364,13.524305468524197,39.825454357758986,0.0
2022-06-30 00:34:45.820587,13.530961327103093,39.825473653870844,0.0
2022-06-30 00:34:55.870370,13.543956100059223,39.81443942453573,0.0
2022-06-30 00:35:05.910459,13.536666349141182,39.76459554670418,0.0
2022-06-30 00:35:15.960179,13.584525159633266,39.69828817969277,0.0
2022-06-30 00:35:26.010002,13.597836886364622,39.70385940890406,0.0
2022-06-30 00:35:36.059670,13.58927934752139,39.6816903758211,0.0
2022-06-30 00:35:46.109341,13.599738561775666,39.620811160071234,0.0
2022-06-30 00:35:56.158956,13.584842105484519,39.61523847116003,0.0
2022-06-30 00:36:06.208680,13.600372453588442,39.61527572801952,0.0
2022-06-30 00:36:16.258312,13.60671137196632,39.54330859685735,0.0
2022-06-30 00:36:26.300447,13.562972844415345,39.56535702022333,0.0
2022-06-30 00:36:36.349763,13.555049200436248,39.62070312764857,0.0
2022-06-30 00:36:46.399066,13.570896489104985,39.609668336252874,0.0
2022-06-30 00:36:56.445309,13.576918459544324,39.554315510570035,0.0
2022-06-30 00:37:06.490367,13.58072180950694,39.59861837716944,0.0
2022-06-30 00:37:16.539700,13.56550841063872,39.59304577600607,0.0
2022-06-30 00:37:26.589021,13.509725970531871,39.758985506068115,0.0
2022-06-30 00:37:36.638824,13.481834763684311,39.786584613526315,0.0
2022-06-30 00:37:46.680471,13.523354631625285,39.77009455049518,0.0
2022-06-30 00:37:56.729938,13.541737480150935,39.73139343663904,0.0
2022-06-30 00:38:06.779380,13.552196688777713,39.63730522227041,0.0
2022-06-30 00:38:16.828800,13.535715512109256,39.64833676866724,0.0
2022-06-30 00:38:26.878209,13.515747936802313,39.74793073334449,0.0
2022-06-30 00:38:36.927758,13.508458188211442,39.77005315679778,0.0
2022-06-30 00:38:46.977201,13.479933090810754,39.83086038800268,0.0
2022-06-30 00:38:57.026654,13.48120087272191,39.84746943562982,0.0
2022-06-30 00:39:07.076013,13.498949821388031,39.758955782270505,0.0
2022-06-30 00:39:17.125422,13.516698773619375,39.74239762085956,0.0
2022-06-30 00:39:27.174870,13.527157979282332,39.6926030637507,0.0
2022-06-30 00:39:37.224459,13.537934131866336,39.692631053206924,0.0
2022-06-30 00:39:47.273990,13.56899481431467,39.59305400006879,0.0
2022-06-30 00:39:57.323515,13.566776193777695,39.52107247638505,0.0
2022-06-30 00:40:07.373133,13.533179946740802,39.65386650367218,0.0
2022-06-30 00:40:17.422509,13.502436222437815,39.73682330646323,0.0
2022-06-30 00:40:27.471926,13.45996552810941,39.81419718251917,0.0
2022-06-30 00:40:37.521348,13.468523054428896,39.769941758882624,0.0
2022-06-30 00:40:47.570799,13.470741672498868,39.7312020969937,0.0
2022-06-30 00:40:57.620232,13.492927856262419,39.637158454387425,0.0
2022-06-30 00:41:07.669620,13.494512583887264,39.70358900748562,0.0
2022-06-30 00:41:17.719007,13.48310254562275,39.70909424162135,0.0
2022-06-30 00:41:27.768366,13.448238548943571,39.74221076857525,0.0
2022-06-30 00:41:37.817802,13.459648582706087,39.75331201722972,0.0
2022-06-30 00:41:47.867189,13.470741672498868,39.71459659087903,0.0
2022-06-30 00:41:57.916738,13.473277236075614,39.781025283544004,0.0
2022-06-30 00:42:07.965921,13.462501091376929,39.81973944908701,0.0
2022-06-30 00:42:18.010741,13.475812799725123,39.70907488320194,0.0
2022-06-30 00:42:28.060460,13.48912451007875,39.75892864163567,0.0
2022-06-30 00:42:38.109907,13.487856728053906,39.73678376818485,0.0
2022-06-30 00:42:48.159326,13.506556514764906,39.61504923196949,0.0
2022-06-30 00:42:58.208698,13.477080581577162,39.68140178761944,0.0
2022-06-30 00:43:08.258119,13.445386040733162,39.75327256645742,0.0
2022-06-30 00:43:18.307543,13.411472894620328,39.83619311684907,0.0
2022-06-30 00:43:28.356861,13.428587938695273,39.80857147914867,0.0
2022-06-30 00:43:38.406222,13.410522058935591,39.81405329142879,0.0
2022-06-30 00:43:48.450410,13.422249033095795,39.83069071010152,0.0
2022-06-30 00:43:58.499774,13.397527305602942,39.93022956498304,0.0
2022-06-30 00:44:08.549159,13.407035661512417,39.814043109229225,0.0
2022-06-30 00:44:18.598598,13.388335895863044,39.85272613333863,0.0
2022-06-30 00:44:28.647968,13.403232319025847,39.83616863344236,0.0
2022-06-30 00:44:38.697367,13.411155949390945,39.78638364866562,0.0
2022-06-30 00:44:48.746738,13.382947828528994,39.90804804029478,0.0
2022-06-30 00:44:58.796127,13.399428976702985,39.83062322605909,0.0
2022-06-30 00:45:08.845680,13.380729212663415,39.84716934250157,0.0
2022-06-30 00:45:18.895255,13.365832793294338,39.880326289906996,0.0
2022-06-30 00:45:28.944643,13.388335895863044,39.84165825853073,0.0
2022-06-30 00:45:38.993995,13.387702005571395,39.84719029645447,0.0
2022-06-30 00:45:49.043377,13.416860963693786,39.797468709299935,0.0
2022-06-30 00:45:59.092835,13.397210360423582,39.74207030381045,0.0
2022-06-30 00:46:09.142434,13.408937332817096,39.79191159769973,0.0
2022-06-30 00:46:19.191821,13.417177908943632,39.780866446412894,0.0
2022-06-30 00:46:29.240021,13.407669551942764,39.775305112030225,0.0
2022-06-30 00:46:39.280458,13.43809629794714,39.675765531969624,0.0
2022-06-30 00:46:49.329922,13.434926844749498,39.67575729970226,0.0
2022-06-30 00:46:59.379337,13.433659063502272,39.664684424502326,0.0
2022-06-30 00:47:09.428794,13.398478141147848,39.74207380593686,0.0
2022-06-30 00:47:19.478186,13.36234639763445,39.82497948664597,0.0
2022-06-30 00:47:29.527654,13.359810837240936,39.79177010802739,0.0
2022-06-30 00:47:39.577078,13.350936376436607,39.73640840162833,0.0
2022-06-30 00:47:49.620344,13.332870512553292,39.85809148082796,0.0
2022-06-30 00:47:59.669732,13.335406072173736,39.80276618287402,0.0
2022-06-30 00:48:09.719093,13.347133036364745,39.79173344156489,0.0
2022-06-30 00:48:19.768763,13.35378888159794,39.85262170698065,0.0
2022-06-30 00:48:29.818379,13.359810837240936,39.769635353530134,0.0
2022-06-30 00:48:39.867959,13.355690551756652,39.7696236497193,0.0
2022-06-30 00:48:49.917506,13.34744998136448,39.830468753229475,0.0
2022-06-30 00:48:59.967257,13.34744998136448,39.84706907343527,0.0
2022-06-30 00:49:10.017521,13.341111081585769,39.78618256145099,0.0
2022-06-30 00:49:20.066931,13.3265316138205,39.813806672694554,0.0
2022-06-30 00:49:30.116318,13.346816091366144,39.68659424740597,0.0
2022-06-30 00:49:40.165714,13.327799393530675,39.77507755172192,0.0
2022-06-30 00:49:50.210512,13.328433283392588,39.86914426712606,0.0
2022-06-30 00:50:00.259932,13.362663342688755,39.7751771899939,0.0
2022-06-30 00:50:10.309339,13.322411329888041,39.75846237936469,0.0
2022-06-30 00:50:20.358758,13.305296306379045,39.780545999707975,0.0
2022-06-30 00:50:30.408266,13.331285787827461,39.7584874729273,0.0
2022-06-30 00:50:40.457763,13.324946889208356,39.76400283652246,0.0
2022-06-30 00:50:50.507353,13.313219927961836,39.69203800301947,0.0
2022-06-30 00:51:00.556779,13.333187457501868,39.730825774742485,0.0
2022-06-30 00:51:10.606113,13.339209411740832,39.747442899774256,0.0
2022-06-30 00:51:20.654475,13.351253321449985,39.78067821955476,0.0
2022-06-30 00:51:30.703717,13.352204156496942,39.73641191082651,0.0
2022-06-30 00:51:40.753176,13.354105826621549,39.73088347989657,0.0
2022-06-30 00:51:50.802448,13.362663342688755,39.72537322786538,0.0
2022-06-30 00:52:00.851823,13.352838046533929,39.74748099371812,0.0
2022-06-30 00:52:10.901236,13.323362164624633,39.71419862969423,0.0
2022-06-30 00:52:20.950551,13.341111081585769,39.6091076985476,0.0
2022-06-30 00:52:30.990378,13.344597476407785,39.664453675171444,0.0
2022-06-30 00:52:41.039705,13.332870512553292,39.675490123661106,0.0
2022-06-30 00:52:51.088989,13.313219927961836,39.77503574404876,0.0
2022-06-30 00:53:01.134510,13.295471016603187,39.77498473570846,0.0
2022-06-30 00:53:11.183779,13.272334048220749,39.85790612046947,0.0
2022-06-30 00:53:21.233047,13.296104906233175,39.80818380835704,0.0
2022-06-30 00:53:31.282343,13.307197975494113,39.73628694990421,0.0
2022-06-30 00:53:41.331594,13.308782699787933,39.68649289502472,0.0
2022-06-30 00:53:51.380899,13.307831865208232,39.68649035397692,0.0
2022-06-30 00:54:01.430218,13.303077692463194,39.80820438296951,0.0
2022-06-30 00:54:11.479741,13.317657156358564,39.77504847691086,0.0
2022-06-30 00:54:21.521316,13.336039962090219,39.70869969268477,0.0
2022-06-30 00:54:31.570392,13.346182201372358,39.75852952512024,0.0
2022-06-30 00:54:41.619676,13.349351651386769,39.725336736977056,0.0
2022-06-30 00:54:51.660436,13.339209411740832,39.736375911788286,0.0
2022-06-30 00:55:01.709893,13.336356907050163,39.6754993178993,0.0
2022-06-30 00:55:11.759484,13.319558825739659,39.74185460192119,0.0
2022-06-30 00:55:21.807037,13.341111081585769,39.6091076985476,0.0
2022-06-30 00:55:31.850319,13.356958331885199,39.7087563291374,0.0
2022-06-30 00:55:41.899705,13.35632444181865,39.73642331138557,0.0
2022-06-30 00:55:51.948972,13.354105826621549,39.609139953701444,0.0
2022-06-30 00:56:01.998875,13.335406072173736,39.60355985082162,0.0
2022-06-30 00:56:12.048437,13.329701063130052,39.55927664656582,0.0
2022-06-30 00:56:22.097219,13.309416589513422,39.55369493385564,0.0
2022-06-30 00:56:32.140321,13.307514920350606,39.570290590052394,0.0
2022-06-30 00:56:42.189673,13.29166767891875,39.63111675754871,0.0
2022-06-30 00:56:52.238985,13.283110169727319,39.75835088101903,0.0
2022-06-30 00:57:02.288264,13.297055740686687,39.631130512970046,0.0
2022-06-30 00:57:12.337635,13.310367424110176,39.603497771741885,0.0
2022-06-30 00:57:22.387059,13.306247140931465,39.62008741114231,0.0
2022-06-30 00:57:32.433794,13.288815175762853,39.68090650038287,0.0
2022-06-30 00:57:42.483043,13.283427114497407,39.59789767874152,0.0
2022-06-30 00:57:52.532350,13.279940722088963,39.7417436427186,0.0
2022-06-30 00:58:02.580354,13.259022370527077,39.813606449984924,0.0
2022-06-30 00:58:12.629658,13.23461763329724,39.80246947150697,0.0
2022-06-30 00:58:22.678913,13.230814298232143,39.80245819717593,0.0
2022-06-30 00:58:32.728183,13.22922957533667,39.70840783949159,0.0
2022-06-30 00:58:42.777474,13.233983744108354,39.80799966915253,0.0
2022-06-30 00:58:52.826796,13.217185682259903,39.90198997641774,0.0
2022-06-30 00:59:02.876231,13.232399021156038,39.874378931266754,0.0
2022-06-30 00:59:12.925697,13.259656259895586,39.664230714925054,0.0
2022-06-30 00:59:22.974994,13.250147919845425,39.70293290899131,0.0
2022-06-30 00:59:33.024275,13.240005691586362,39.680775832980416,0.0
2022-06-30 00:59:43.073723,13.225743185066676,39.73605877679815,0.0
2022-06-30 00:59:53.123020,13.231131242814648,39.73054179284283,0.0
2022-06-30 01:00:03.172776,13.234300688702227,39.70288955522259,0.0
2022-06-30 01:00:13.222408,13.233983744108354,39.71948537302776,0.0
2022-06-30 01:00:23.272262,13.2577545918037,39.691888587928915,0.0
2022-06-30 01:00:33.321960,13.255852923752741,39.71954599790547,0.0
2022-06-30 01:00:43.371672,13.257120702448834,39.725082006436715,0.0
2022-06-30 01:00:53.421421,13.246344584111853,39.61993555746721,0.0
2022-06-30 01:01:03.471199,13.213065403426299,39.807937323910885,0.0
2022-06-30 01:01:13.520885,13.21148068084915,39.77474168838258,0.0
2022-06-30 01:01:23.570659,13.200070679132683,39.807898508240044,0.0
2022-06-30 01:01:33.620306,13.191513178812237,39.64745444776196,0.0
2022-06-30 01:01:43.670144,13.189928456621622,39.730425989155265,0.0
2022-06-30 01:01:53.719903,13.182321790502307,39.802313954273245,0.0
2022-06-30 01:02:03.769556,13.141119027069387,39.96811426170952,0.0
2022-06-30 01:02:13.819268,13.136681807537958,39.890670053995166,0.0
2022-06-30 01:02:23.869235,13.130025978658615,39.85746474158079,0.0
2022-06-30 01:02:33.918653,13.109107662587483,39.940354655029026,0.0
2022-06-30 01:02:43.968048,13.111643215786899,39.95142372338033,0.0
2022-06-30 01:02:54.017381,13.117348210751608,39.879547101620545,0.0
2022-06-30 01:03:04.066810,13.107205997735672,39.99565061446596,0.0
2022-06-30 01:03:14.116200,13.112594048255438,39.94589658050598,0.0
2022-06-30 01:03:24.165661,13.127490424931693,39.93488517925958,0.0
2022-06-30 01:03:34.215104,13.143020692651067,39.91281347414528,0.0
2022-06-30 01:03:44.264456,13.157283185818233,39.774583391636966,0.0
2022-06-30 01:03:54.314128,13.157283185818233,39.79117685336974,0.0
2022-06-30 01:04:04.360431,13.133195420919584,39.94596522479226,0.0
2022-06-30 01:04:14.400473,13.137632640275932,39.87961161266416,0.0
2022-06-30 01:04:24.449936,13.11322793657348,39.956959355893595,0.0
2022-06-30 01:04:34.499382,13.12495487127753,39.87404071430814,0.0
2022-06-30 01:04:44.548788,13.114812657388484,39.97355566470981,0.0
2022-06-30 01:04:54.598220,13.119566820004025,39.93485897753616,0.0
2022-06-30 01:05:04.647607,13.129392090220062,39.91829974618168,0.0
2022-06-30 01:05:14.697096,13.139534305782583,39.8851484232975,0.0
2022-06-30 01:05:24.746513,13.139851250037669,39.82431041702052,0.0
2022-06-30 01:05:34.795885,13.108473774299,40.012245546512,0.0
2022-06-30 01:05:44.845321,13.109741550880518,39.93482645334907,0.0
2022-06-30 01:05:54.894739,13.112594048255438,39.956957225453365,0.0
2022-06-30 01:06:04.944234,13.099599338737697,40.03433475597295,0.0
2022-06-30 01:06:14.993641,13.104036556406935,39.87950467892462,0.0
2022-06-30 01:06:25.043139,13.119883764187488,39.89061621628814,0.0
